,﻿Llave2,Nombre_linea,Fecha_aprobacion,Antiguedad_meses,Nombre_fondo,Valor_financiacion,Cuotas,Tipo_interes,Vr_neto_matricula,Y_categorica,IDBANNER,FECHA_NACIMIENTO,ESTADO_CIVIL,GENERO,FACULTAD,PROGRAMA,NIVEL,ESTADO,TIPOESTUDIANTE,SEDE,SELLO,CARGA,GRUPO_ETNICO,TIPO_DISCAPACIDAD,NACIONALIDAD,Mora,Valor_cuota_inicial,Valor_primera_cuota,fecha de pago,Validación valor financiado,Detalle estado final,Tipo_estudiante,Operación,Cate,Subcate,Cohorte,Mes,Cliente,Media Score,AñoB,VALOR MAXIMO,VALOR MEDIO,VALOR BAJO,Plataforma,y_true,y_pred,proba_Alto,proba_Bajo,proba_Medio
55403,100173953_202434_52687,ESTUDIA YA-ROMBO 2.0,5/07/2024,16,CONVENIO SENA BOGOTA,1673480,6,Cap. Fijo-Int. vencido,2034400.0,Bajo,100173953.0,9/08/2004,SOLTERO (A),F,FACULTAD DE INGENIERIA,INGENIERIA DE SOFTWARE VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,295320.0,312382.93,5.0,155633.64,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,Estudiante,Scoring = o > 640  y < o = 720,2024.0,2366000.0,1820000.0,1274000.0,ROMBO V2,Bajo,Bajo,0.046672005,0.94960064,0.0037273546
26943,100223506_202554_86601,LINEA CRÉDITO CUOTA FIJO,5/08/2025,3,BOGOTA,4215150,6,Anualidad Vencida,5028000.0,Alto,100223506.0,12/02/1987,CASADO(A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,743850.0,748708.0,5.0,355430.29,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,No Estudiante,Scoring < o = 400,2025.0,0.0,0.0,0.0,ROMBO V2,Alto,Bajo,0.48600015,0.5074527,0.0065471404
49039,100046025_202541_73479,LINEA CRÉDITO CUOTA FIJO,5/03/2025,8,BOGOTA,1886634,12,Anualidad Vencida,2401990.0,Bajo,100046025.0,9/11/1979,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,ESTUDIANTE ANTIGUO (PSEUDO EG),VIR,TIENE SELLO FINANCIERO,0 A 18,MESTIZO,NO APLICA,COLOMBIA,False,332.935.575,176761.01,5.0,159084.91,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,No Estudiante,Scoring = o > 640  y < o = 720,2025.0,4698000.0,3614000.0,2529000.0,ROMBO V2,Bajo,Bajo,0.14352724,0.83145094,0.025021827
4486,100219632_202517_92479,LINEA CRÉDITO CUOTA FIJO,20/10/2025,0,BOGOTA,2051793,4,Anualidad Vencida,2482875.0,Bajo,100219632.0,8/06/2005,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO, A ,NO PERTENECE,NO APLICA,COLOMBIA,False,362081.25,536236.17,20.0,172477.8,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,No Estudiante,Scoring = o > 640  y < o = 720,2025.0,5995000.0,4612000.0,3228000.0,ROMBO V2,Bajo,Bajo,0.0018172341,0.997493,0.00068973604
56120,100223797_202513_82361,LINEA CRÉDITO CUOTA FIJO,20/07/2025,3,CONVENIO SENA BOGOTA,1670932,6,Anualidad Vencida,2034803.0,Bajo,100223797.0,8/05/2002,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,CONTADURIA PUBLICA VIRTUAL,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,294870.45,296796.0,20.0,140895.9,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,Estudiante,Scoring = o > 561  y < o = 639,2025.0,2775000.0,2135000.0,1494000.0,ROMBO V2,Bajo,Alto,0.57289064,0.4207743,0.0063350406
19254,100188071_202453_53918,ESTUDIA YA-ROMBO 2.0,5/07/2024,16,CONVENIO FUNDACIÓN YANAPAX,3238180,12,Cap. Fijo-Int. vencido,3875224.0,Alto,100188071.0,20/03/1964,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,1 A 15,NO PERTENECE,NO APLICA,COLOMBIA,False,571443.6,334611.98,5.0,301150.78,Desembolsado,Estudiante Nuevo,Sur,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,Estudiante,Scoring = o > 721,2024.0,5982000.0,4602000.0,3221000.0,ROMBO V2,Alto,Bajo,0.0448745,0.94775873,0.0073667215
17680,100223970_202533_82285,LINEA CRÉDITO CUOTA FIJO,5/07/2025,4,CONVENIO SENA BOGOTA,1754230,6,Anualidad Vencida,2132800.0,Alto,100223970.0,14/02/2001,SOLTERO (A),M,FAC CIENCIAS EMPRESARIALES,ADMINISTRACION DE EMPRESAS VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,309570.0,311591.12,5.0,147919.5,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,Estudiante,Scoring = o > 640  y < o = 720,2025.0,3663000.0,2818000.0,1972000.0,ROMBO V2,Alto,Bajo,0.38492128,0.6082782,0.0068004914
55640,100131560_202531_62839,ESTUDIA YA-ROMBO 2.0,15/12/2024,10,CONVENIO SENA BOGOTA,1849637,6,Cap. Fijo-Int. vencido,2241644.0,Bajo,100131560.0,28/07/2001,SOLTERO (A),F,FACULTAD DE INGENIERIA,INGENIERIA DE SOFTWARE VIRT,PROFESIONAL,Activo,REINGRESO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO INFORMA,NO APLICA,COLOMBIA,False,326406.6,342491.19,15.0,169519.27,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Noviembre,Estudiante,Scoring < o = 400,2025.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.17741983,0.8063301,0.016250107
69382,100190842_202510_66944,LINEA CRÉDITO CUOTA FIJO,20/01/2025,9,CONVENIO SENA NACIONAL,2515575,6,Anualidad Vencida,3025100.0,Bajo,100190842.0,27/03/2006,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,443925.0,446826.24,20.0,212117.4,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring < o = 400,2025.0,2416000.0,1859000.0,1301000.0,ROMBO V2,Bajo,Bajo,0.06131399,0.9329274,0.0057586017
61529,100158086_202320_34616,ESTUDIA YA-TECH GLOBAL 1.8,5/08/2023,27,CONVENIO SENA NACIONAL,1565904,6,Cap. Fijo-Int. vencido,1889750.0,Bajo,100158086.0,13/01/1999,UNION LIBRE,F,FAC EDUCACION Y CCS HUM Y SOC,LICENCIATURA EN EDUCA INFANTIL,PROFESIONAL,Inactivo,ADMITIDO NO MATRICULADO,CEN,NO EXISTE, A ,NO PERTENECE,NO APLICA,COLOMBIA,False,276336.0,289170.27,5.0,158678.27,Aprobado Completo,Estudiante Nuevo,Contact,Crédito aprobado,Aprobado (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 561  y < o = 639,2023.0,2577000.0,1983000.0,1388000.0,ROMBO V2,Bajo,Bajo,0.028072573,0.96512324,0.0068042325
67422,100210597_202513_80818,LINEA CRÉDITO CUOTA FIJO,20/06/2025,4,CONVENIO CORPORACION DE ESTUDIOS SUPERIORES DE SALUD LAS AMERICAS - CESA,2051793,4,Anualidad Vencida,2482875.0,Bajo,100210597.0,8/12/2005,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,362081.25,536888.05,20.0,173010.6,Desembolsado,Estudiante Antiguo,SUR,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,No Estudiante,Scoring = o > 640  y < o = 720,2025.0,2941000.0,2263000.0,1584000.0,ROMBO V2,Bajo,Bajo,0.43274108,0.5588888,0.008370155
1969,100225973_202534_86138,LINEA CRÉDITO CUOTA FIJO,15/08/2025,2,CONVENIO SENA BOGOTA,2056733,6,Anualidad Vencida,2488687.0,Bajo,100225973.0,24/09/1988,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,ADMINISTRACION FINANCIERA VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,362953.05,365323.0,15.0,173427.3,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 721,2025.0,4737000.0,3644000.0,2550000.0,ROMBO V2,Bajo,Bajo,0.17959063,0.8159311,0.0044782367
29434,100219788_202517_93094,LINEA CRÉDITO CUOTA FIJO,20/10/2025,0,CONVENIO SENA NACIONAL,1632946,6,Anualidad Vencida,1990113.0,Bajo,100219788.0,6/12/2001,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,CONTADURIA PUBLICA VIRTUAL,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO, A ,NO PERTENECE,NO APLICA,COLOMBIA,False,288166.95,289558.0,20.0,137272.63,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,No Estudiante,Scoring = o > 721,2025.0,2719000.0,2092000.0,1464000.0,ROMBO V2,Bajo,Bajo,0.0038710062,0.99519783,0.00093123026
47030,100110706_202513_82235,LINEA CRÉDITO CUOTA FIJO,20/07/2025,3,BOGOTA,1975589,12,Anualidad Vencida,2543223.0,Alto,100110706.0,26/06/1972,CASADO(A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,348633.45,185094.0,20.0,166588.08,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,No Estudiante,Scoring = o > 401  y < o = 480,2025.0,4162000.0,3202000.0,2241000.0,ROMBO V2,Alto,Bajo,0.36780027,0.6247851,0.0074146506
31057,100208816_202541_70376,LINEA CRÉDITO CUOTA FIJO,20/02/2025,8,BOGOTA,3181593,6,Anualidad Vencida,3808651.0,Bajo,100208816.0,3/07/1982,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,ESP EN ALTA GERENCIA VIR,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO INFORMA,NO APLICA,COLOMBIA,False,561457.65,565125.0,20.0,268277.4,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring = o > 721,2025.0,4865000.0,3743000.0,2620000.0,ROMBO V2,Bajo,Bajo,0.075414576,0.9190068,0.0055786367
37442,100152782_202455_59740,ESTUDIA YA-ROMBO 2.0,5/10/2024,13,BOGOTA,3341775,6,Cap. Fijo-Int. vencido,3997100.0,Bajo,100152782.0,30/05/1987,CASADO(A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,TRANSFERENTE INTERNO,VIR,TIENE SELLO FINANCIERO,1 A 15,NO PERTENECE,NO APLICA,COLOMBIA,False,589725.0,623798.0,5.0,310785.08,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,No Estudiante,Scoring = o > 721,2024.0,2805000.0,2158000.0,1510000.0,ROMBO V2,Bajo,Bajo,0.13320671,0.86020464,0.0065886937
9356,100138680_202341_26423,ESTUDIA YA-TECH GLOBAL 1.8,20/12/2022,34,CONVENIO SENA NACIONAL,3054945,6,Cap. Fijo-Int. vencido,3636054.0,Alto,100138680.0,27/05/1995,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,ESP EN ALTA GERENCIA VIR,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,681600.0,7.132.565.333.333.330,20.0,3.991.146.666.666.660,Desembolsado,Estudiante Nuevo,Contact,Crédito aprobado,Aprobado (Aprobado Directo),Cohorte 1,Diciembre,No estudiante,Scoring = o > 721,2023.0,0.0,0.0,0.0,ROMBO V1,Alto,Bajo,0.049534667,0.941544,0.008921375
54188,100212693_202555_90420,LINEA CRÉDITO CUOTA FIJO,15/09/2025,1,BOGOTA,3853333,4,Anualidad Vencida,4602334.0,Bajo,100212693.0,22/12/1974,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO, A ,NO PERTENECE,NO APLICA,COLOMBIA,False,680000.1,1008294.9,15.0,324923.7,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Septiembre,Estudiante,Scoring = o > 721,2025.0,6513000.0,5010000.0,3507000.0,ROMBO V2,Bajo,Bajo,0.0015902495,0.99783796,0.0005718304
26299,100187715_202455_60559,ESTUDIA YA-ROMBO 2.0,5/11/2024,12,BOGOTA,4010130,6,Cap. Fijo-Int. vencido,4783400.0,Bajo,100187715.0,27/10/1978,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 15,NO PERTENECE,NO APLICA,COLOMBIA,False,707670.0,748557.6,5.0,372942.09,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,Estudiante,Scoring = o > 721,2024.0,3447000.0,2652000.0,1856000.0,ROMBO V2,Bajo,Bajo,0.021605466,0.9751056,0.0032889778
41721,100184103_202433_50183,ESTUDIA YA-ROMBO 2.0,5/06/2024,17,CONVENIO SENA NACIONAL,1795769,6,Cap. Fijo-Int. vencido,2178270.0,Bajo,100184103.0,2/05/2003,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA DE SISTEMAS VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,316900.5,335210.31,5.0,167006.57,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,No Estudiante,Scoring = o > 721,2024.0,7368000.0,5668000.0,3967000.0,ROMBO V2,Bajo,Bajo,0.11664274,0.877796,0.0055613252
53268,100134374_202407_58482,ESTUDIA YA-ROMBO 2.0,5/09/2024,14,BOGOTA,2286659,12,Cap. Fijo-Int. vencido,2755788.0,Bajo,100134374.0,14/09/2002,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,OP IBN DIR EN MARKE Y VENT VIR,EDUCACION CONTINUA,Activo,OPCION DE GRADO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,403528.2,236288.18,5.0,212659.36,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.12068347,0.86872876,0.010587789
17390,100208400_202551_69709,LINEA CRÉDITO CUOTA FIJO,5/02/2025,9,CONVENIO FUNDAESPRO,3883244,12,Anualidad Vencida,4634123.0,Bajo,100208400.0,27/01/1985,UNION LIBRE,F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,1 A 15,NO PERTENECE,NO APLICA,COLOMBIA,False,685278.45,363824.0,5.0,327441.6,Desembolsado,Estudiante Nuevo,SUR,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 721,2025.0,6117000.0,4706000.0,3294000.0,ROMBO V2,Bajo,Bajo,0.064154215,0.92842555,0.007420246
11359,100067170_202134_15452,ESTUDIA YA-TECH GLOBAL,20/08/2021,50,BOGOTA,922800,12,Cap. Fijo-Int. vencido,1538000.0,Bajo,100067170.0,17/02/1997,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL DIST,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,DIS,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,True,615200.0,94248.64,20.0,95356.0,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,No estudiante,Scoring = o > 561  y < o = 639,2021.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.07173279,0.9222968,0.005970311
12211,100160681_202431_45171,ESTUDIA YA-ROMBO 2.0,5/02/2024,21,CONVENIO INESUP,2245475,6,Cap. Fijo-Int. vencido,2701736.0,Bajo,100160681.0,12/10/1976,CASADO(A),M,FACULTAD DE EDUCACIÓN,LIC. EN CIENCIAS SOCIALES VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,396260.4,419155.44,5.0,208829.23,Desembolsado,Estudiante Antiguo,Sur,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 640  y < o = 720,2024.0,3920000.0,3016000.0,2111000.0,ROMBO V2,Bajo,Bajo,0.073699154,0.9217729,0.0045279413
69185,100199572_202551_62957,ESTUDIA YA-ROMBO 2.0,5/12/2024,11,CONVENIO INNOVACIÓN EDUCATIVA ONLINE SAS,3598333,6,Cap. Fijo-Int. vencido,4298933.0,Bajo,100199572.0,8/03/1997,CASADO(A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,634999.95,666291.34,5.0,329787.23,Desembolsado,Estudiante Nuevo,ORIENTE,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Noviembre,Estudiante,Scoring = o > 640  y < o = 720,2025.0,2568000.0,1976000.0,1383000.0,ROMBO V2,Bajo,Bajo,0.07584498,0.91811085,0.0060441587
47467,100083755_202120_14731,ESTUDIA YA-TECH GLOBAL,25/07/2021,51,CONVENIO SENA BOGOTA,1448712,12,Cap. Fijo-Int. vencido,2541600.0,Bajo,100083755.0,21/01/2000,SOLTERO (A),M,FAC CIENCIAS EMPRESARIALES,ADMINISTRACION FINANCIERA,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO INFORMA,NO APLICA,COLOMBIA,False,965808.0,1.479.617.856,25.0,149700.24,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 721,2021.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.0374478,0.956423,0.006129179
68906,100147549_202453_52695,ESTUDIA YA-ROMBO 2.0,5/07/2024,16,CONVENIO PROFIN,3341775,6,Cap. Fijo-Int. vencido,3997100.0,Bajo,100147549.0,8/10/1976,CASADO(A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 15,NO PERTENECE,NO APLICA,COLOMBIA,False,589725.0,623798.0,5.0,310785.08,Desembolsado,Estudiante Antiguo,Centro,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,Estudiante,Scoring = o > 721,2024.0,7807000.0,6006000.0,4204000.0,ROMBO V2,Bajo,Bajo,0.023064943,0.97344726,0.003487781
66542,100164702_202434_54277,ESTUDIA YA-ROMBO 2.0,5/07/2024,16,CONVENIO SENA NACIONAL,2239482,6,Cap. Fijo-Int. vencido,2700285.0,Bajo,100164702.0,28/08/1988,UNION LIBRE,F,FAC CIENCIAS DE LA SALUD,ADMINISTRACION EN SALUD VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 20,NO PERTENECE,NO APLICA,COLOMBIA,False,395202.75,418036.68,5.0,208271.84,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 721,2024.0,4689000.0,3607000.0,2524000.0,ROMBO V2,Bajo,Bajo,0.04365768,0.9526304,0.0037118907
63136,100198779_202534_86597,LINEA CRÉDITO CUOTA FIJO,20/08/2025,2,BOGOTA,1984502,6,Anualidad Vencida,2403709.0,Bajo,100198779.0,19/05/2005,SOLTERO (A),F,FACULTAD DE INGENIERIA,INGENIERIA DE SOFTWARE VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,350206.35,352493.0,20.0,167340.48,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,No Estudiante,Scoring = o > 721,2025.0,4022000.0,3094000.0,2165000.0,ROMBO V2,Bajo,Bajo,0.2551551,0.7387452,0.0060996837
67707,100229964_202555_90767,LINEA CRÉDITO CUOTA FIJO,5/10/2025,1,BOGOTA,4215150,6,Anualidad Vencida,5028000.0,Bajo,100229964.0,4/12/1997,SOLTERO (A),M,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO, A ,NO PERTENECE,NO APLICA,COLOMBIA,False,743850.0,748708.0,5.0,355430.29,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Septiembre,Estudiante,Scoring = o > 640  y < o = 720,2025.0,4200000.0,3231000.0,2261000.0,ROMBO V2,Bajo,Bajo,0.0030232219,0.99617165,0.0008051698
40268,100208378_202553_78280,LINEA CRÉDITO CUOTA FIJO,5/06/2025,5,CONVENIO EDUCATECH SAS,3853333,12,Anualidad Vencida,4602334.0,Bajo,100208378.0,7/10/1992,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,680000.1,361021.0,5.0,324923.7,Desembolsado,Estudiante Antiguo,ORIENTE,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring = o > 721,2025.0,3459000.0,2661000.0,1862000.0,ROMBO V2,Bajo,Bajo,0.11566511,0.80564064,0.07869427
2629,100141563_202341_26943,ESTUDIA YA-TECH GLOBAL 1.8,30/12/2022,34,BOGOTA,5503645,4,Cap. Fijo-Int. vencido,7843056.0,Bajo,100141563.0,24/08/1992,CASADO(A),M,FAC CIENCIAS DE LA SALUD,ESP EN AUDIT EN SALUD VIR,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,971.231.472,1.474.976.862.144,30.0,56.870.998.416,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring = o > 640  y < o = 720,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.064190865,0.92669046,0.009118685
11869,100141513_202320_35801,ESTUDIA YA-TECH GLOBAL 1.8,20/08/2023,26,BOGOTA,4321082,6,Cap. Fijo-Int. vencido,6043626.0,Bajo,100141513.0,10/05/2005,SOLTERO (A),M,FAC CIENCIAS DE LA SALUD,FISIOTERAPIA,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,762543.9,797959.83,20.0,394082.69,Aprobado Completo,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,No Estudiante,Scoring < o = 400,2023.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.0970073,0.8868143,0.016178397
15330,100123308_202544_74880,LINEA CRÉDITO CUOTA FIJO,20/03/2025,7,BOGOTA,4952382,6,Anualidad Vencida,5891932.0,Bajo,100123308.0,11/10/1990,SOLTERO (A),F,FAC CIENCIAS DE LA SALUD,ESP EN AUDIT EN SALUD VIR,ESPECIALISTA,Activo,TRANSFERENTE INTERNO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,873949.8,879658.0,20.0,417592.8,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Marzo,No Estudiante,Scoring = o > 640  y < o = 720,2025.0,3144000.0,2419000.0,1693000.0,ROMBO V2,Bajo,Bajo,0.2602433,0.7224129,0.017343838
