,﻿Llave2,Nombre_linea,Fecha_aprobacion,Antiguedad_meses,Nombre_fondo,Valor_financiacion,Cuotas,Tipo_interes,Vr_neto_matricula,Y_categorica,IDBANNER,FECHA_NACIMIENTO,ESTADO_CIVIL,GENERO,FACULTAD,PROGRAMA,NIVEL,ESTADO,TIPOESTUDIANTE,SEDE,SELLO,CARGA,GRUPO_ETNICO,TIPO_DISCAPACIDAD,NACIONALIDAD,Mora,Valor_cuota_inicial,Valor_primera_cuota,fecha de pago,Validación valor financiado,Detalle estado final,Tipo_estudiante,Operación,Cate,Subcate,Cohorte,Mes,Cliente,Media Score,AñoB,VALOR MAXIMO,VALOR MEDIO,VALOR BAJO,Plataforma,y_true,y_pred,proba_Alto,proba_Bajo,proba_Medio
36522,100045728_202310_26355,ESTUDIA YA-TECH GLOBAL 1.8,20/12/2022,34,BOGOTA,2110453,12,Cap. Fijo-Int. vencido,2800763.0,Bajo,100045728.0,4/08/1999,SOLTERO (A),M,FAC CIENCIAS EMPRESARIALES,CONTADURIA PUBLICA,PROFESIONAL,Activo,REINGRESO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,372.433.005,21.385.930.776.000.000,20.0,21.808.021.515.000.000,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring = o > 640  y < o = 720,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.19068617,0.7950558,0.01425805
62750,100217206_202532_76336,LINEA CRÉDITO CUOTA FIJO,15/05/2025,5,BOGOTA,1546174,4,Anualidad Vencida,1884629.0,Bajo,100217206.0,3/01/2007,SOLTERO (A),F,ESCUELA DE DERECHO,DERECHO VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,272854.35,404585.0,15.0,130377.29,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 2,Abril,No Estudiante,Scoring = o > 721,2025.0,4607000.0,3544000.0,2480000.0,ROMBO V2,Bajo,Bajo,0.16991325,0.545241,0.28484577
53063,100177467_202434_51647,ESTUDIA YA-ROMBO 2.0,15/06/2024,16,BOGOTA,731204,12,Cap. Fijo-Int. vencido,1625840.0,Alto,100177467.0,1/01/2000,SOLTERO (A),M,FACULTAD DE INGENIERIA,TECNOLOGIA EN LOGISTICA VIRT,TECNOLOGICO,Activo,PRIMER INGRESO,CEN,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,129036.0,75557.75,15.0,68001.98,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,No Estudiante,Scoring = o > 721,2024.0,2467000.0,1898000.0,1328000.0,ROMBO V2,Alto,Bajo,0.36612615,0.5933876,0.04048624
33905,100104091_202116_14877,ESTUDIA YA-TECH GLOBAL,30/07/2021,51,BOGOTA,1569993,6,Cap. Fijo-Int. vencido,2173000.0,Alto,100104091.0,19/01/1992,UNION LIBRE,F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,INGRESO SINGULAR (ASISTENTE),VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,291.181.275.667,291.181.275.667,30.0,19.086.183.333.333.300,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,No estudiante,Scoring = o > 640  y < o = 720,2021.0,0.0,0.0,0.0,ROMBO V1,Alto,Bajo,0.11098423,0.8887203,0.0002955233
57172,100120631_202317_38451,ESTUDIA YA-TECH GLOBAL 1.8,5/10/2023,25,CONVENIO SENA BOGOTA,1950244,4,Cap. Fijo-Int. vencido,2354405.0,Bajo,100120631.0,31/10/1999,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,344160.75,522665.46,5.0,177862.27,Aprobado Completo,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,Estudiante,Scoring < o = 400,2023.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.03818309,0.95484626,0.0069706566
36275,100124792_202213_20626,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,25/06/2022,40,CONVENIO SENA NACIONAL,1676200,4,Cap. Fijo-Int. vencido,2012000.0,Bajo,100124792.0,12/02/2002,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,True,295800.0,444193.0,25.0,17.320.733.333.333.300,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,No estudiante,Scoring = o > 561  y < o = 639,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.11780594,0.8730834,0.009110662
49158,100113506_202551_74670,LINEA CRÉDITO CUOTA FIJO,5/04/2025,7,CONVENIO FUNDACIÓN YANAPAX,3883244,6,Anualidad Vencida,4634123.0,Alto,100113506.0,30/05/1974,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,1 A 15,NO PERTENECE,NO APLICA,COLOMBIA,False,685278.45,689754.82,5.0,327441.6,Desembolsado,Estudiante Nuevo,SUR,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Marzo,No Estudiante,Scoring = o > 640  y < o = 720,2025.0,4551000.0,3501000.0,2450000.0,ROMBO V2,Alto,Bajo,0.23944199,0.75594896,0.0046090693
10704,100179632_202510_71283,LINEA CRÉDITO CUOTA FIJO,5/03/2025,8,BOGOTA,5923055,12,Anualidad Vencida,7033900.0,Bajo,100179632.0,17/03/1997,SOLTERO (A),F,FAC CIENCIAS DE LA SALUD,FISIOTERAPIA,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,1045245.0,554935.0,5.0,499441.5,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,No Estudiante,Scoring = o > 721,2025.0,34932000.0,26871000.0,18809000.0,ROMBO V2,Bajo,Bajo,0.20323241,0.7886164,0.008151168
9808,100137822_202411_41979,ESTUDIA YA-ROMBO 2.0,20/12/2023,22,BOGOTA,2072244,12,Cap. Fijo-Int. vencido,2783950.0,Bajo,100137822.0,3/04/2001,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,3.656.902.875,214131.98,20.0,192718.78,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.10444421,0.8935252,0.0020306238
29660,100122253_202243_19683,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,30/04/2022,42,BOGOTA,2058000,12,Cap. Fijo-Int. vencido,2098000.0,Bajo,100122253.0,23/10/1988,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Inactivo,SOLICITANTE CANCELACION SEMEST,VIR,NO EXISTE, A ,COMUNIDAD NEGRA,NO APLICA,COLOMBIA,False,174.696.074,174.696.074,30.0,212660.0,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Abril,Estudiante,Scoring = o > 721,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.0091012735,0.99057853,0.00032021565
17668,100196764_202543_82172,LINEA CRÉDITO CUOTA FIJO,20/07/2025,3,BOGOTA,1277783,6,Anualidad Vencida,2572275.0,Alto,100196764.0,20/05/1988,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,225491.25,226963.01,20.0,107749.22,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,No Estudiante,Scoring < o = 400,2025.0,0.0,0.0,0.0,ROMBO V2,Alto,Bajo,0.33623093,0.66369265,7.6399694e-05
68301,100152496_202344_31690,ESTUDIA YA-TECH GLOBAL 1.8,5/06/2023,29,BOGOTA,3515855,6,Cap. Fijo-Int. vencido,5956510.0,Bajo,100152496.0,23/08/1988,UNION LIBRE,F,FACULTAD DE INGENIERIA,ESP EN ANALI Y BIG DATA VIR,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO INFORMA,NO APLICA,COLOMBIA,False,620445.0,6.492.612.233.333.330,5.0,3.633.050.166.666.660,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Mayo,Estudiante,Scoring = o > 721,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.042280693,0.95679426,0.00092501857
56803,100124224_202310_28361,ESTUDIA YA-TECH GLOBAL 1.8,5/02/2023,33,CONVENIO SENA NACIONAL,2514274,4,Cap. Fijo-Int. vencido,3005480.0,Bajo,100124224.0,28/10/2003,SOLTERO (A),M,FAC CIENCIAS EMPRESARIALES,MKT Y NEGOCIOS INTERNACIONALES,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,1 A 21,NO PERTENECE,NO APLICA,COLOMBIA,False,443695.5,673.825.566,5.0,259.808.365,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,No estudiante,Scoring = o > 640  y < o = 720,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.024432335,0.9710812,0.0044864453
72084,100130903_202534_83851,LINEA CRÉDITO CUOTA FIJO,5/07/2025,4,CONVENIO CENTRO DE ESTUDIOS SUPERIORES,2394501,6,Anualidad Vencida,2886060.0,Bajo,100130903.0,2/12/1997,SOLTERO (A),F,FAC CIENCIAS DE LA SALUD,SEGUR Y SALUD EN EL TRABAJ VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,422559.0,425317.81,5.0,201912.36,Desembolsado,Estudiante Antiguo,ORIENTE,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring < o = 400,2025.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.4040939,0.5957352,0.00017091575
42801,100080315_202520_90019,LINEA CRÉDITO CUOTA FIJO,15/09/2025,1,BOGOTA,3206956,6,Anualidad Vencida,3841890.0,Bajo,100080315.0,9/11/2000,SOLTERO (A),M,FAC EDUCACION Y CCS HUM Y SOC,PSICOLOGIA,PROFESIONAL,Activo,TRANSFERENTE INTERNO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO INFORMA,NO APLICA,COLOMBIA,False,565933.5,569627.67,15.0,270415.8,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,Estudiante,Scoring < o = 400,2025.0,3312000.0,2548000.0,1783000.0,ROMBO V2,Bajo,Bajo,0.0037359127,0.99617827,8.579705e-05
65698,100108163_202234_22018,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,30/07/2022,39,CONVENIO SENA BOGOTA,1491962,6,Cap. Fijo-Int. vencido,1795250.0,Bajo,100108163.0,17/02/2001,SOLTERO (A),F,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO INFORMA,NO APLICA,COLOMBIA,False,263287.5,271.039.854.167,30.0,1.541.694.583.333.330,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 561  y < o = 639,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.039635055,0.9600328,0.0003320983
61369,100140076_202331_26050,ESTUDIA YA-TECH GLOBAL 1.8,20/12/2022,34,BOGOTA,1530000,6,Cap. Fijo-Int. vencido,1842001.0,Bajo,100140076.0,26/11/1995,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,ADMINISTRACION FINANCIERA VIR,PROFESIONAL,Inactivo,SOLICITANTE CANCELACION SEMEST,VIR,NO EXISTE,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,270000.15,2.825.401.569.666.660,20.0,15.810.008.783.333.300,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Crédito aprobado,Aprobado (Aprobado Directo),Cohorte 1,Diciembre,No estudiante,Scoring = o > 721,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.007824293,0.992154,2.1674854e-05
32439,100142039_202431_42572,ESTUDIA YA-ROMBO 2.0,5/01/2024,22,CONVENIO SENA NACIONAL,1723353,6,Cap. Fijo-Int. vencido,2325335.0,Bajo,100142039.0,16/10/1993,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,3.041.212.245,321692.67,5.0,160271.88,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.03712649,0.9626188,0.00025468407
61335,100140103_202331_26088,ESTUDIA YA-TECH GLOBAL 1.8,20/12/2022,34,CONVENIO SENA BOGOTA,1558785,6,Cap. Fijo-Int. vencido,1875865.0,Bajo,100140103.0,22/07/2001,SOLTERO (A),F,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 22,NO PERTENECE,NO APLICA,COLOMBIA,False,275079.75,2.878.556.761.666.660,20.0,16.107.447.583.333.300,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring = o > 640  y < o = 720,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.09841703,0.9010678,0.0005151581
44300,100174210_202445_61760,ESTUDIA YA-ROMBO 2.0,5/11/2024,12,CONVENIO PROMOEDUCA SAS,2251471,6,Cap. Fijo-Int. vencido,2714390.0,Alto,100174210.0,13/08/1983,CASADO(A),F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,397318.5,420274.68,5.0,209386.85,Desembolsado,Estudiante Antiguo,Oriente,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,No Estudiante,Scoring = o > 721,2024.0,14753000.0,11349000.0,7944000.0,ROMBO V2,Alto,Bajo,0.092183076,0.9058098,0.0020071254
51851,100201217_202534_87483,LINEA CRÉDITO CUOTA FIJO,20/08/2025,2,BOGOTA,2299016,6,Anualidad Vencida,2773725.0,Bajo,100201217.0,24/02/2007,SOLTERO (A),F,FAC CIENCIAS DE LA SALUD,SEGUR Y SALUD EN EL TRABAJ VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 20,NO PERTENECE,NO APLICA,COLOMBIA,False,405708.75,408358.0,20.0,193860.6,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,No Estudiante,Scoring = o > 721,2025.0,2906000.0,2236000.0,1565000.0,ROMBO V2,Bajo,Bajo,0.4618413,0.53801584,0.00014285433
39855,100158701_202510_65303,LINEA CRÉDITO CUOTA FIJO,5/01/2025,10,CONVENIO SENA BOGOTA,3151766,6,Anualidad Vencida,3773560.0,Bajo,100158701.0,4/01/2002,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,556194.0,559827.0,5.0,265762.39,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring = o > 640  y < o = 720,2025.0,2819000.0,2169000.0,1518000.0,ROMBO V2,Bajo,Bajo,0.053830616,0.9436011,0.0025683092
68449,100122695_202317_38660,ESTUDIA YA-TECH GLOBAL 1.8,20/10/2023,24,BOGOTA,2241891,6,Cap. Fijo-Int. vencido,2697519.0,Bajo,100122695.0,6/04/1996,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,CONTADURIA PUBLICA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,395627.85,414002.56,20.0,204460.47,Aprobado Completo,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,Estudiante,Scoring = o > 721,2023.0,3331000.0,2563000.0,1794000.0,ROMBO V2,Bajo,Bajo,0.07273794,0.9267809,0.0004812023
7853,100144983_202420_54074,ESTUDIA YA-ROMBO 2.0,5/07/2024,16,CONVENIO SENA BOGOTA,2791262,12,Cap. Fijo-Int. vencido,3349438.0,Bajo,100144983.0,13/01/2001,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,492575.7,288430.44,5.0,259587.4,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.049693972,0.933265,0.017041048
33256,100205387_202541_66486,LINEA CRÉDITO CUOTA FIJO,5/02/2025,9,CONVENIO CORPORACION DE ESTUDIOS SUPERIORES DE SALUD LAS AMERICAS - CESA,3181593,6,Anualidad Vencida,3808651.0,Bajo,100205387.0,28/12/1988,CASADO(A),M,FAC CIENCIAS EMPRESARIALES,ESP EN ALTA GERENCIA VIR,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,561457.65,565125.0,5.0,268277.4,Desembolsado,Estudiante Nuevo,SUR,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 721,2025.0,3227000.0,2483000.0,1738000.0,ROMBO V2,Bajo,Bajo,0.08026753,0.91719013,0.0025423167
53870,100144115_202513_82277,LINEA CRÉDITO CUOTA FIJO,15/07/2025,3,CONVENIO CORBAC,2051793,12,Anualidad Vencida,2482875.0,Bajo,100144115.0,28/06/2001,SOLTERO (A),M,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,True,362081.25,192231.9,15.0,173010.6,Desembolsado,Estudiante Antiguo,NORTE,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,Estudiante,Scoring = o > 401  y < o = 480,2025.0,3034000.0,2334000.0,1633000.0,ROMBO V2,Bajo,Alto,0.6019005,0.39774716,0.00035234127
18599,100149688_202332_30661,ESTUDIA YA-TECH GLOBAL 1.8,30/04/2023,30,CONVENIO SENA NACIONAL,1570800,6,Cap. Fijo-Int. vencido,2357510.0,Bajo,100149688.0,5/05/2003,SOLTERO (A),F,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,277200.0,290074.4,30.0,162316.0,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 2,Marzo,Estudiante,Scoring = o > 561  y < o = 639,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.21403621,0.7851339,0.000829872
13637,100080589_202211_17850,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,25/01/2022,45,CONVENIO CONSTRUYENDO FUTURO - CONSFUTUR S.A.S,1687590,4,Cap. Fijo-Int. vencido,2025400.0,Bajo,100080589.0,12/05/2002,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO INFORMA,NO APLICA,COLOMBIA,False,297810.0,447211.35,25.0,174384.3,Desembolsado,Estudiante Antiguo,Centro,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,No estudiante,Scoring = o > 561  y < o = 639,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.016230568,0.981792,0.0019774777
58298,100179289_202553_77691,LINEA CRÉDITO CUOTA FIJO,15/06/2025,4,BOGOTA,4291114,6,Anualidad Vencida,5117370.0,Bajo,100179289.0,13/01/1983,CASADO(A),M,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,757255.5,762201.0,15.0,1010565.4,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring = o > 640  y < o = 720,2025.0,3464000.0,2665000.0,1865000.0,ROMBO V2,Bajo,Bajo,0.18539068,0.8144497,0.000159599
4031,100216639_202520_75995,LINEA CRÉDITO CUOTA FIJO,20/04/2025,6,CONVENIO SENA BOGOTA,1750549,4,Anualidad Vencida,2125070.0,Bajo,100216639.0,23/08/2006,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LICENCIATURA EN EDUCA INFANTIL,PROFESIONAL,Activo,PRIMER INGRESO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,308920.5,458064.95,20.0,147610.69,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Abril,No Estudiante,Scoring = o > 481  y < o = 560,2025.0,11380000.0,8754000.0,6127000.0,ROMBO V2,Bajo,Bajo,0.23135689,0.750954,0.017689137
56418,100230581_202555_91153,LINEA CRÉDITO CUOTA FIJO,5/10/2025,1,CONVENIO SENA NACIONAL,2065500,4,Anualidad Vencida,4999000.0,Bajo,100230581.0,9/07/1996,SOLTERO (A),M,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO, A ,PUEBLO INDIGENA,NO APLICA,COLOMBIA,False,364500.0,540476.0,5.0,174166.93,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Septiembre,Estudiante,Scoring = o > 721,2025.0,3238000.0,2491000.0,1743000.0,ROMBO V2,Bajo,Bajo,0.0017780189,0.9980539,0.00016807351
37610,100114151_202510_65674,LINEA CRÉDITO CUOTA FIJO,20/01/2025,9,BOGOTA,3552005,6,Anualidad Vencida,4244430.0,Bajo,100114151.0,15/05/2003,SOLTERO (A),M,FAC EDUCACION Y CCS HUM Y SOC,PSICOLOGIA,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,626824.5,630920.55,20.0,299511.0,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring < o = 400,2025.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.043890078,0.9543041,0.0018058495
28282,100162977_202443_53981,ESTUDIA YA-ROMBO 2.0,15/07/2024,15,CONVENIO EDUCITY - DAVID MANUEL POSADA ORTIZ,2108519,4,Cap. Fijo-Int. vencido,2546211.0,Bajo,100162977.0,11/09/1990,UNION LIBRE,F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,372091.65,569300.23,15.0,196092.31,Desembolsado,Estudiante Antiguo,Norte,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,Estudiante,Scoring = o > 561  y < o = 639,2024.0,3482000.0,2679000.0,1875000.0,ROMBO V2,Bajo,Bajo,0.033950984,0.9549525,0.011096567
52692,100151156_202431_41642,ESTUDIA YA-ROMBO 2.0,5/01/2024,22,CONVENIO SENA BOGOTA,1977512,6,Cap. Fijo-Int. vencido,2659425.0,Bajo,100151156.0,1/07/1991,SOLTERO (A),M,FAC CIENCIAS EMPRESARIALES,ADMINISTRACION DE EMPRESAS VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,348.972.807,369135.68,5.0,183908.66,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring = o > 721,2024.0,2909000.0,2238000.0,1566000.0,ROMBO V2,Bajo,Bajo,0.032328743,0.9674401,0.00023111032
