,﻿Llave2,Nombre_linea,Fecha_aprobacion,Antiguedad_meses,Nombre_fondo,Valor_financiacion,Cuotas,Tipo_interes,Vr_neto_matricula,Y_categorica,IDBANNER,FECHA_NACIMIENTO,ESTADO_CIVIL,GENERO,FACULTAD,PROGRAMA,NIVEL,ESTADO,TIPOESTUDIANTE,SEDE,SELLO,CARGA,GRUPO_ETNICO,TIPO_DISCAPACIDAD,NACIONALIDAD,Mora,Valor_cuota_inicial,Valor_primera_cuota,fecha de pago,Validación valor financiado,Detalle estado final,Tipo_estudiante,Operación,Cate,Subcate,Cohorte,Mes,Cliente,Media Score,AñoB,VALOR MAXIMO,VALOR MEDIO,VALOR BAJO,Plataforma,y_true,y_pred,proba_Alto,proba_Bajo,proba_Medio
52696,100168871_202441_40579,ESTUDIA YA-ROMBO 2.0,15/12/2023,22,BOGOTA,3658846,6,Cap. Fijo-Int. vencido,4364525.0,Bajo,100168871.0,21/12/1981,CASADO(A),F,FAC CIENCIAS DE LA SALUD,ESP EN AUDIT EN SALUD VIR,ESPECIALISTA,Inactivo,SOLICITANTE CANCELACION SEMEST,VIR,NO EXISTE,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,645678.75,682984.63,15.0,340272.69,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Crédito aprobado,Aprobado (Aprobado Directo),Cohorte 1,Noviembre,Estudiante,Scoring = o > 721,2024.0,4266000.0,3282000.0,2297000.0,ROMBO V2,Bajo,Bajo,0.017644543,0.9805947,0.001760804
39300,100177304_202404_46761,ESTUDIA YA-ROMBO 2.0,20/02/2024,20,BOGOTA,3880820,12,Cap. Fijo-Int. vencido,5132968.0,Bajo,100177304.0,8/08/1994,SOLTERO (A),M,FACULTAD DE INGENIERIA,BOOT DES WEB FUL STACK 400 VIR,EDUCACION CONTINUA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,684850.68,401018.12,20.0,360916.31,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring = o > 721,2024.0,3599000.0,2769000.0,1938000.0,ROMBO V2,Bajo,Bajo,0.26678306,0.7061263,0.027090613
70265,100129425_202244_22599,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,15/08/2022,38,BOGOTA,1846482,4,Cap. Fijo-Int. vencido,2328666.0,Bajo,100129425.0,18/01/1994,CASADO(A),F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,325.849.905,464.488.286.531,15.0,19.080.322.215,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,Estudiante,Scoring = o > 640  y < o = 720,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.06177749,0.9253483,0.012874208
29495,100086815_202113_14227,ESTUDIA YA-TECH GLOBAL,5/06/2021,53,CONVENIO SENA BOGOTA,986640,6,Cap. Fijo-Int. vencido,1644400.0,Bajo,100086815.0,7/12/1993,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,657760.0,182.988.832,5.0,101952.8,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring < o = 400,2021.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.0149539905,0.9829539,0.0020920893
43512,100156659_202334_34474,ESTUDIA YA-TECH GLOBAL 1.8,20/07/2023,27,BOGOTA,1492762,6,Cap. Fijo-Int. vencido,1803701.0,Bajo,100156659.0,15/12/1974,UNION LIBRE,F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN MATEMATICAS VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 22,NO PERTENECE,NO APLICA,COLOMBIA,False,263428.65,275663.44,20.0,151266.55,Aprobado Completo,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 640  y < o = 720,2023.0,2879000.0,2215000.0,1550000.0,ROMBO V2,Bajo,Bajo,0.29790798,0.6957458,0.0063462355
36465,100139288_202341_26838,ESTUDIA YA-TECH GLOBAL 1.8,5/01/2023,34,BOGOTA,3436813,6,Cap. Fijo-Int. vencido,4534567.0,Bajo,100139288.0,19/05/1995,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,ESP EN ALTA GERENCIA VIR,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,606.496.545,6.346.649.400.899.990,5.0,35.513.742.134.999.900,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring = o > 640  y < o = 720,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.046948962,0.9503576,0.0026934398
23871,100190995_202444_56407,ESTUDIA YA-ROMBO 2.0,20/08/2024,14,BOGOTA,1974975,6,Cap. Fijo-Int. vencido,2389100.0,Bajo,100190995.0,17/03/1999,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,348525.0,368662.0,20.0,183672.68,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 721,2024.0,4444000.0,3419000.0,2393000.0,ROMBO V2,Bajo,Bajo,0.1824415,0.8125412,0.0050172433
20658,100116917_202213_21298,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,25/06/2022,40,CONVENIO SENA NACIONAL,1682777,4,Cap. Fijo-Int. vencido,2019738.0,Bajo,100116917.0,9/07/1996,UNION LIBRE,F,FAC CIENCIAS EMPRESARIALES,CONTADURIA PUBLICA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,296960.7,4.459.359.845,25.0,17.388.698.766.666.600,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,No estudiante,Scoring = o > 640  y < o = 720,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.013615684,0.9821723,0.004212025
22047,100204542_202551_71730,LINEA CRÉDITO CUOTA FIJO,15/02/2025,8,CONVENIO EDUCITY - DAVID MANUEL POSADA ORTIZ,3853333,4,Anualidad Vencida,4598934.0,Bajo,100204542.0,30/08/1996,SOLTERO (A),M,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,680000.1,1008296.0,15.0,324923.7,Desembolsado,Estudiante Nuevo,NORTE,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring = o > 721,2025.0,4865000.0,3743000.0,2620000.0,ROMBO V2,Bajo,Bajo,0.044506215,0.93789303,0.017600728
42264,100188949_202531_66032,LINEA CRÉDITO CUOTA FIJO,20/01/2025,9,CONVENIO SENA NACIONAL,2055184,6,Anualidad Vencida,2483464.0,Bajo,100188949.0,1/03/2002,SOLTERO (A),F,FAC CIENCIAS DE LA SALUD,ADMINISTRACION EN SALUD VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 20,NO PERTENECE,NO APLICA,COLOMBIA,False,362679.6,365050.06,20.0,173296.8,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 721,2025.0,3194000.0,2457000.0,1719000.0,ROMBO V2,Bajo,Bajo,0.06771897,0.9288848,0.0033962708
25439,100150588_202333_30856,ESTUDIA YA-TECH GLOBAL 1.8,30/04/2023,30,CONVENIO SENA NACIONAL,1563999,6,Cap. Fijo-Int. vencido,2676081.0,Bajo,100150588.0,2/06/1984,CASADO(A),M,FACULTAD DE INGENIERIA,INGENIERIA DE SISTEMAS VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,275.999.955,2.888.186.195.766.660,30.0,1.616.133.069.833.330,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Abril,No estudiante,Scoring = o > 721,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.233648,0.76055115,0.0058008577
10885,100222895_202533_81274,LINEA CRÉDITO CUOTA FIJO,20/06/2025,4,CONVENIO SENA NACIONAL,1546174,6,Anualidad Vencida,1888029.0,Alto,100222895.0,13/07/1991,SOLTERO (A),F,ESCUELA DE DERECHO,DERECHO VIRTUAL,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,272854.35,274636.0,20.0,130377.29,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,Estudiante,Scoring = o > 721,2025.0,3627000.0,2790000.0,1953000.0,ROMBO V2,Alto,Bajo,0.42890584,0.5655595,0.0055346712
18899,100168851_202410_40476,ESTUDIA YA-ROMBO 2.0,5/12/2023,23,BOGOTA,1236240,6,Cap. Fijo-Int. vencido,1514400.0,Bajo,100168851.0,13/03/1998,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LICENCIATURA EN EDUCA INFANTIL,PROFESIONAL,Inactivo,ADMITIDO NO MATRICULADO,CEN,NO EXISTE,0 A 99999,NO PERTENECE,NO APLICA,COLOMBIA,False,218160.0,230764.8,5.0,114970.32,Desembolsado,Estudiante Nuevo,Contact,Crédito aprobado,Aprobado (Aprobado Directo),Cohorte 1,Noviembre,No Estudiante,Scoring = o > 721,2024.0,2774000.0,2134000.0,1493000.0,ROMBO V2,Bajo,Bajo,0.009918678,0.98847777,0.0016035344
66395,100177704_202411_46923,ESTUDIA YA-ROMBO 2.0,20/03/2024,19,BOGOTA,2190747,6,Cap. Fijo-Int. vencido,2773000.0,Bajo,100177704.0,3/01/2005,SOLTERO (A),M,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,386602.5,408939.53,20.0,203739.52,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,No Estudiante,Scoring = o > 721,2024.0,3396000.0,2613000.0,1829000.0,ROMBO V2,Bajo,Bajo,0.18816726,0.8068868,0.004945961
39658,100192861_202416_57861,ESTUDIA YA-ROMBO 2.0,20/09/2024,13,CONVENIO SENA NACIONAL,1802314,4,Cap. Fijo-Int. vencido,2185970.0,Bajo,100192861.0,13/08/2004,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,318055.5,486624.91,20.0,167615.25,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,Estudiante,Scoring = o > 721,2024.0,4444000.0,3419000.0,2393000.0,ROMBO V2,Bajo,Bajo,0.15873222,0.8250797,0.016188102
33100,100201042_202510_62904,ESTUDIA YA-ROMBO 2.0,20/12/2024,10,CONVENIO SENA NACIONAL,2654374,6,Cap. Fijo-Int. vencido,3188394.0,Bajo,100201042.0,17/08/2004,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,MKT Y NEGOCIOS INTERNACIONALES,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,468419.1,491501.76,20.0,243273.46,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Noviembre,No Estudiante,Scoring = o > 721,2025.0,6607000.0,5083000.0,3558000.0,ROMBO V2,Bajo,Bajo,0.054065973,0.9426935,0.0032405057
28552,100070985_202531_63475,LINEA CRÉDITO CUOTA FIJO,5/01/2025,10,BOGOTA,1715091,6,Anualidad Vencida,2755940.0,Bajo,100070985.0,22/09/1978,CASADO(A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN MATEMATICAS VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO (RECUPERO),VIR,TIENE SELLO FINANCIERO,0 A 18,NO INFORMA,NO APLICA,COLOMBIA,False,302663.25,304640.0,5.0,144620.17,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring < o = 400,2025.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.20930664,0.78448224,0.006211126
33200,100197040_202511_68086,LINEA CRÉDITO CUOTA FIJO,20/01/2025,9,BOGOTA,2266236,4,Anualidad Vencida,2731760.0,Bajo,100197040.0,4/10/1996,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,399924.0,593004.05,20.0,191094.28,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 721,2025.0,6405000.0,4927000.0,3448000.0,ROMBO V2,Bajo,Bajo,0.024249036,0.9621314,0.013619538
15926,100023694_202155_16393,ESTUDIA YA-TECH GLOBAL NUEVA MODALIDAD,5/11/2021,48,BOGOTA,2694500,6,Cap. Fijo-Int. vencido,3210000.0,Bajo,100023694.0,29/06/1984,CASADO(A),M,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 11,NO INFORMA,NO APLICA,COLOMBIA,False,475500.0,453.267.891.833,5.0,2.784.316.666.666.660,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,No estudiante,Scoring = o > 721,2021.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.03838391,0.95779896,0.0038171164
66082,100145264_202334_36318,ESTUDIA YA-TECH GLOBAL 1.8,15/08/2023,26,CONVENIO SENA BOGOTA,1668975,6,Cap. Fijo-Int. vencido,2023500.0,Bajo,100145264.0,30/09/1995,SOLTERO (A),F,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,294525.0,308204.05,5.0,172460.75,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 721,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.07395708,0.9230954,0.0029475747
68635,100175281_202411_45740,ESTUDIA YA-ROMBO 2.0,20/02/2024,20,CONVENIO CORPORACION DE ESTUDIOS SUPERIORES DE SALUD LAS AMERICAS - CESA,1675922,4,Cap. Fijo-Int. vencido,2031673.0,Bajo,100175281.0,27/12/2006,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,True,295750.95,452498.95,20.0,155860.75,Desembolsado,Estudiante Nuevo,Sur,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,No Estudiante,Scoring = o > 481  y < o = 560,2024.0,3227000.0,2483000.0,1738000.0,ROMBO V2,Bajo,Bajo,0.10436811,0.8841977,0.011434219
71893,100198244_202553_80315,LINEA CRÉDITO CUOTA FIJO,5/07/2025,4,CONVENIO EDUCITY - DAVID MANUEL POSADA ORTIZ,3910538,4,Anualidad Vencida,4669633.0,Alto,100198244.0,23/08/1994,UNION LIBRE,F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,690094.95,1023264.0,5.0,329742.9,Desembolsado,Estudiante Antiguo,NORTE,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,Estudiante,Scoring = o > 481  y < o = 560,2025.0,3937000.0,3029000.0,2120000.0,ROMBO V2,Alto,Bajo,0.2209474,0.77365416,0.005398481
32789,100187419_202413_52959,ESTUDIA YA-ROMBO 2.0,20/06/2024,16,BOGOTA,2075445,6,Cap. Fijo-Int. vencido,2507300.0,Alto,100187419.0,4/12/2001,SOLTERO (A),M,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO INFORMA,NO APLICA,COLOMBIA,False,366255.0,387416.4,20.0,193016.39,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,No Estudiante,Scoring = o > 640  y < o = 720,2024.0,3008000.0,2314000.0,1619000.0,ROMBO V2,Alto,Bajo,0.19162722,0.8031243,0.005248425
25810,100165171_202441_45236,ESTUDIA YA-ROMBO 2.0,20/02/2024,20,CONVENIO INNOVACIÓN EDUCATIVA ONLINE SAS,2106499,12,Cap. Fijo-Int. vencido,2538235.0,Bajo,100165171.0,17/09/1976,UNION LIBRE,F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,371735.25,217671.65,20.0,195904.48,Desembolsado,Estudiante Antiguo,Oriente,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 640  y < o = 720,2024.0,4131000.0,3178000.0,2224000.0,ROMBO V2,Bajo,Bajo,0.15861382,0.82045525,0.020930897
617,100154379_202307_36332,ESTUDIA YA-TECH GLOBAL 1.8,20/08/2023,26,BOGOTA,4279330,12,Cap. Fijo-Int. vencido,5846789.0,Bajo,100154379.0,26/08/1977,SEPARADO (A),F,FACULTAD DE INGENIERIA,BOOTC DESL WEB FULL 300 ONLINE,EDUCACION CONTINUA,Inactivo,SOLICITANTE CANCELACION SEMEST,BOG,NO EXISTE, A ,NO PERTENECE,NO APLICA,COLOMBIA,False,7.551.759.645,433638.82,20.0,390274.94,Aprobado Completo,Estudiante Antiguo,Servicio al Estudiante,Crédito aprobado,Aprobado (Aprobado Directo),Cohorte 4,Agosto,Estudiante,Scoring = o > 721,2023.0,7976000.0,6136000.0,4295000.0,ROMBO V2,Bajo,Bajo,0.048530545,0.9390413,0.012428168
48320,100154185_202441_46695,ESTUDIA YA-ROMBO 2.0,20/02/2024,20,BOGOTA,1997545,6,Cap. Fijo-Int. vencido,2410053.0,Bajo,100154185.0,8/10/1986,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,352507.95,372875.08,20.0,185771.69,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.14777252,0.84732276,0.00490476
46797,100147188_202511_73878,LINEA CRÉDITO CUOTA FIJO,5/03/2025,8,EDUPOL 2,2232410,4,Anualidad Vencida,3155441.0,Bajo,100147188.0,7/02/1985,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO (RECUPERO),VIR,TIENE SELLO FINANCIERO,0 A 18,AFRCOLOMBIANO,NO APLICA,COLOMBIA,False,3.939.547.275,584152.36,5.0,188240.4,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,No Estudiante,Scoring = o > 721,2025.0,4514000.0,3473000.0,2431000.0,ROMBO V2,Bajo,Bajo,0.15891461,0.7948667,0.046218675
43470,100128175_202343_32350,ESTUDIA YA-TECH GLOBAL 1.8,5/06/2023,29,BOGOTA,2253576,6,Cap. Fijo-Int. vencido,2698776.0,Bajo,100128175.0,5/11/1982,UNION LIBRE,M,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,True,397689.9,41.616.038.646.666.600,5.0,23.286.953.033.333.300,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,Estudiante,Scoring = o > 721,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.058884002,0.9382164,0.0028995583
26795,100223537_202533_82109,LINEA CRÉDITO CUOTA FIJO,20/07/2025,3,CONVENIO CORBAC,1379793,6,Anualidad Vencida,1992287.0,Alto,100223537.0,10/09/2003,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC. EN CIENCIAS SOCIALES VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,1 A 23,NO PERTENECE,NO APLICA,COLOMBIA,False,243493.05,245083.0,20.0,116346.6,Desembolsado,Estudiante Nuevo,NORTE,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,Estudiante,Scoring = o > 561  y < o = 639,2025.0,2535000.0,1950000.0,1365000.0,ROMBO V2,Alto,Bajo,0.46085262,0.53353506,0.005612293
15363,100216112_202552_75731,LINEA CRÉDITO CUOTA FIJO,15/04/2025,6,BOGOTA,4023050,4,Anualidad Vencida,4798600.0,Bajo,100216112.0,21/07/1992,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,709950.0,1052706.31,15.0,339232.36,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 2,Abril,Estudiante,Scoring = o > 721,2025.0,2904000.0,2234000.0,1563000.0,ROMBO V2,Bajo,Bajo,0.049756736,0.93082726,0.019415986
1135,100133973_202434_55241,ESTUDIA YA-ROMBO 2.0,20/07/2024,15,BOGOTA,2828794,6,Cap. Fijo-Int. vencido,3393593.0,Bajo,100133973.0,9/10/1989,CASADO(A),F,FAC CIENCIAS DE LA SALUD,SEGUR Y SALUD EN EL TRABAJ VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 20,NO PERTENECE,NO APLICA,COLOMBIA,False,499198.95,528041.56,20.0,263077.85,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 721,2024.0,3286000.0,2528000.0,1769000.0,ROMBO V2,Bajo,Bajo,0.03811524,0.95934176,0.0025430159
52722,100166912_202410_40295,ESTUDIA YA-ROMBO 2.0,20/12/2023,22,CONVENIO SENA BOGOTA,1536732,6,Cap. Fijo-Int. vencido,1867920.0,Bajo,100166912.0,11/01/2002,SOLTERO (A),M,FAC CIENCIAS EMPRESARIALES,ADMINISTRACION LOGISTICA,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,271188.0,286856.64,20.0,142916.08,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Noviembre,No Estudiante,Scoring = o > 721,2024.0,2940000.0,2262000.0,1583000.0,ROMBO V2,Bajo,Bajo,0.24526933,0.74760455,0.0071261073
32971,100133791_202420_58886,ESTUDIA YA-ROMBO 2.0,20/09/2024,13,BOGOTA,3731538,12,Cap. Fijo-Int. vencido,4455645.0,Bajo,100133791.0,5/05/2004,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,658506.75,385592.28,20.0,347033.05,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Septiembre,No Estudiante,Scoring = o > 721,2024.0,4056000.0,3120000.0,2184000.0,ROMBO V2,Bajo,Bajo,0.09217841,0.89765507,0.0101665845
47008,100220350_202513_78486,LINEA CRÉDITO CUOTA FIJO,5/06/2025,5,BOGOTA,1846641,4,Anualidad Vencida,2241519.0,Bajo,100220350.0,5/01/2004,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,325877.85,483206.83,5.0,155712.05,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring = o > 721,2025.0,2867000.0,2206000.0,1544000.0,ROMBO V2,Bajo,Bajo,0.30057073,0.48226422,0.21716501
