,﻿Llave2,Nombre_linea,Fecha_aprobacion,Antiguedad_meses,Nombre_fondo,Valor_financiacion,Cuotas,Tipo_interes,Vr_neto_matricula,Y_categorica,IDBANNER,FECHA_NACIMIENTO,ESTADO_CIVIL,GENERO,FACULTAD,PROGRAMA,NIVEL,ESTADO,TIPOESTUDIANTE,SEDE,SELLO,CARGA,GRUPO_ETNICO,TIPO_DISCAPACIDAD,NACIONALIDAD,Mora,Valor_cuota_inicial,Valor_primera_cuota,fecha de pago,Validación valor financiado,Detalle estado final,Tipo_estudiante,Operación,Cate,Subcate,Cohorte,Mes,Cliente,Media Score,AñoB,VALOR MAXIMO,VALOR MEDIO,VALOR BAJO,Plataforma,y_true,y_pred,proba_0,proba_1,proba_2
63084,100153779_202534_87618,LINEA CRÉDITO CUOTA FIJO,5/08/2025,3,CONVENIO SENA NACIONAL,1950036,6,Anualidad Vencida,2363160.0,Bajo,100153779.0,7/04/1988,UNION LIBRE,M,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO (ASISTENT),VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,344124.0,346369.1,5.0,164431.94,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,Estudiante,Scoring < o = 400,2025.0,0.0,0.0,0.0,ROMBO V2,Bajo,1,0.45675766,0.5372995,0.005942802
31722,100101938_202113_14419,ESTUDIA YA-TECH GLOBAL,5/06/2021,53,BOGOTA,1662345,6,Cap. Fijo-Int. vencido,2173000.0,Bajo,100101938.0,24/09/1988,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,293355.0,308.309.586,5.0,171775.65,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,Estudiante,Scoring = o > 721,2021.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.030498771,0.9672528,0.002248442
21486,100176362_202443_50055,ESTUDIA YA-ROMBO 2.0,5/06/2024,17,BOGOTA,2369970,4,Cap. Fijo-Int. vencido,2853800.0,Bajo,100176362.0,8/10/1999,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,418230.0,639891.9,5.0,220407.21,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring = o > 640  y < o = 720,2024.0,2315000.0,1781000.0,1246000.0,ROMBO V2,Bajo,1,0.02423622,0.96939576,0.0063680257
891,100171709_202431_45532,ESTUDIA YA-ROMBO 2.0,5/02/2024,21,CONVENIO SENA NACIONAL,1673480,6,Cap. Fijo-Int. vencido,2028800.0,Bajo,100171709.0,15/04/1980,CASADO(A),M,FACULTAD DE INGENIERIA,INGENIERIA DE SOFTWARE VIRT,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,295320.0,312382.93,5.0,155633.64,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 721,2024.0,8534000.0,6565000.0,4595000.0,ROMBO V2,Bajo,1,0.10603076,0.8905279,0.0034413515
65720,100132837_202235_23655,ESTUDIA YA-TECH GLOBAL 1.8,20/09/2022,37,BOGOTA,1481860,6,Cap. Fijo-Int. vencido,2221206.0,Bajo,100132837.0,3/01/1993,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA DE SOFTWARE VIRT,PROFESIONAL,Inactivo,SOLICITANTE CANCELACION SEMEST,VIR,NO EXISTE,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,261504.72,27.365.016.144,20.0,1.531.255.416,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Septiembre,Estudiante,Scoring = o > 561  y < o = 639,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.012600963,0.98621225,0.0011867785
72046,100185073_202534_85478,LINEA CRÉDITO CUOTA FIJO,20/07/2025,3,CONVENIO SENA BOGOTA,1992612,6,Anualidad Vencida,2413250.0,Bajo,100185073.0,14/04/1999,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,ADMINISTRACION DE EMPRESAS VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,351637.5,353934.0,20.0,168022.28,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 721,2025.0,3954000.0,3042000.0,2129000.0,ROMBO V2,Bajo,1,0.1868354,0.8086187,0.004545874
17281,100197573_202531_70285,LINEA CRÉDITO CUOTA FIJO,15/02/2025,8,CONVENIO SENA BOGOTA,1778033,6,Anualidad Vencida,2157404.0,Bajo,100197573.0,14/04/2004,SOLTERO (A),F,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO (ASISTENT),VIR,TIENE SELLO FINANCIERO,1 A 22,NO PERTENECE,NO APLICA,COLOMBIA,False,313770.6,315820.0,15.0,149927.99,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 640  y < o = 720,2025.0,2720000.0,2093000.0,1465000.0,ROMBO V2,Bajo,1,0.17035472,0.82521755,0.0044277203
34312,100144868_202331_28721,ESTUDIA YA-TECH GLOBAL 1.8,5/03/2023,32,BOGOTA,1767150,6,Cap. Fijo-Int. vencido,2126510.0,Bajo,100144868.0,9/10/1994,UNION LIBRE,F,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,311850.0,326333.7,5.0,182605.5,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring = o > 481  y < o = 560,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.18883872,0.80619675,0.00496449
37521,100182609_202510_63735,LINEA CRÉDITO CUOTA FIJO,20/12/2024,10,BOGOTA,2853705,6,Anualidad Vencida,3599600.0,Bajo,100182609.0,25/09/2003,SOLTERO (A),F,ESCUELA DE DERECHO,DERECHO,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,BOG,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,503595.0,506884.45,20.0,240629.4,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring = o > 721,2025.0,2822000.0,2171000.0,1519000.0,ROMBO V2,Bajo,1,0.058921807,0.9373611,0.0037170139
45349,100095563_202117_16136,ESTUDIA YA-TECH GLOBAL NUEVA MODALIDAD,20/10/2021,48,BOGOTA,1303800,4,Cap. Fijo-Int. vencido,2213000.0,Bajo,100095563.0,2/02/1990,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,869200.0,350461.44,20.0,134726.0,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,Estudiante,Scoring = o > 481  y < o = 560,2021.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.024072098,0.9708638,0.005064118
62746,100215699_202552_76973,LINEA CRÉDITO CUOTA FIJO,5/06/2025,5,CONVENIO EDUCITY - DAVID MANUEL POSADA ORTIZ,4023050,4,Anualidad Vencida,4802000.0,Bajo,100215699.0,17/05/2002,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,709950.0,1052706.31,5.0,339232.36,Desembolsado,Estudiante Nuevo,NORTE,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 2,Mayo,Estudiante,Scoring = o > 640  y < o = 720,2025.0,2571000.0,1978000.0,1384000.0,ROMBO V2,Bajo,1,0.07636116,0.76368606,0.15995277
23388,100146807_202345_39386,ESTUDIA YA-TECH GLOBAL 1.8,20/11/2023,23,BOGOTA,2003407,6,Cap. Fijo-Int. vencido,2541000.0,Alto,100146807.0,6/06/1984,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Inactivo,NO LEGALIZADO,VIR,NO EXISTE, A ,AFRCOLOMBIANO,NO APLICA,COLOMBIA,False,353542.5,369962.59,20.0,182710.76,Aprobado Completo,Estudiante Antiguo,Servicio al Estudiante,Crédito aprobado,Aprobado (Aprobado Directo),Cohorte 5,Octubre,Estudiante,Scoring < o = 400,2023.0,0.0,0.0,0.0,ROMBO V2,Alto,1,0.0122035965,0.9866149,0.0011815369
56321,100196846_202534_88504,LINEA CRÉDITO CUOTA FIJO,20/08/2025,2,CONVENIO FUNDECRED,1805577,6,Anualidad Vencida,2193209.0,Alto,100196846.0,9/11/1985,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 22,PUEBLO INDIGENA,NO APLICA,COLOMBIA,False,318631.35,320712.0,20.0,152249.4,Desembolsado,Estudiante Antiguo,ORIENTE,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,No Estudiante,Scoring = o > 721,2025.0,2585000.0,1989000.0,1392000.0,ROMBO V2,Alto,1,0.4622508,0.53191096,0.0058382233
65084,100164142_202533_78544,LINEA CRÉDITO CUOTA FIJO,20/06/2025,4,BOGOTA,1719881,6,Anualidad Vencida,2092390.0,Bajo,100164142.0,3/06/1999,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,303508.5,305489.0,20.0,145023.3,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring = o > 481  y < o = 560,2025.0,3108000.0,2391000.0,1673000.0,ROMBO V2,Bajo,0,0.6047426,0.3887304,0.006527013
33450,100198686_202513_77939,LINEA CRÉDITO CUOTA FIJO,5/06/2025,5,BOGOTA,2392138,6,Anualidad Vencida,2883280.0,Bajo,100198686.0,9/04/2002,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,422142.0,424899.0,5.0,201708.9,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring = o > 401  y < o = 480,2025.0,2704000.0,2080000.0,1456000.0,ROMBO V2,Bajo,1,0.2300578,0.61893344,0.15100875
49519,100173454_202534_83872,LINEA CRÉDITO CUOTA FIJO,20/07/2025,3,CONVENIO SENA BOGOTA,1992612,6,Anualidad Vencida,2413250.0,Bajo,100173454.0,4/12/1993,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,ADMINISTRACION DE EMPRESAS VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO INFORMA,NO APLICA,COLOMBIA,False,351637.5,353934.0,20.0,168022.28,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 640  y < o = 720,2025.0,3109000.0,2392000.0,1674000.0,ROMBO V2,Bajo,1,0.31191868,0.68272,0.0053613014
5713,100116603_202434_56590,ESTUDIA YA-ROMBO 2.0,15/08/2024,14,CONVENIO SENA BOGOTA,2162370,6,Cap. Fijo-Int. vencido,2609565.0,Bajo,100116603.0,17/04/1989,CASADO(A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,PUEBLO RROM,NO APLICA,COLOMBIA,False,381594.75,403642.44,15.0,201100.43,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,No Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,1,0.063538864,0.93309647,0.0033646857
13030,100201526_202553_76673,LINEA CRÉDITO CUOTA FIJO,5/05/2025,6,BOGOTA,4023050,6,Anualidad Vencida,4802000.0,Bajo,100201526.0,30/09/1985,CASADO(A),M,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,709950.0,714587.0,5.0,339232.36,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,No Estudiante,Scoring < o = 400,2025.0,0.0,0.0,0.0,ROMBO V2,Bajo,1,0.21594098,0.76857895,0.015480084
39705,100192186_202416_58043,ESTUDIA YA-ROMBO 2.0,15/09/2024,13,BOGOTA,1901338,4,Cap. Fijo-Int. vencido,2302469.0,Bajo,100192186.0,11/07/1982,SOLTERO (A),M,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,335530.35,513361.43,15.0,176824.49,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,Estudiante,Scoring = o > 721,2024.0,17812000.0,13702000.0,9591000.0,ROMBO V2,Bajo,1,0.10009622,0.88613254,0.013771271
52696,100168871_202441_40579,ESTUDIA YA-ROMBO 2.0,15/12/2023,22,BOGOTA,3658846,6,Cap. Fijo-Int. vencido,4364525.0,Bajo,100168871.0,21/12/1981,CASADO(A),F,FAC CIENCIAS DE LA SALUD,ESP EN AUDIT EN SALUD VIR,ESPECIALISTA,Inactivo,SOLICITANTE CANCELACION SEMEST,VIR,NO EXISTE,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,645678.75,682984.63,15.0,340272.69,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Crédito aprobado,Aprobado (Aprobado Directo),Cohorte 1,Noviembre,Estudiante,Scoring = o > 721,2024.0,4266000.0,3282000.0,2297000.0,ROMBO V2,Bajo,1,0.0060456577,0.99297065,0.000983665
39300,100177304_202404_46761,ESTUDIA YA-ROMBO 2.0,20/02/2024,20,BOGOTA,3880820,12,Cap. Fijo-Int. vencido,5132968.0,Bajo,100177304.0,8/08/1994,SOLTERO (A),M,FACULTAD DE INGENIERIA,BOOT DES WEB FUL STACK 400 VIR,EDUCACION CONTINUA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,684850.68,401018.12,20.0,360916.31,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring = o > 721,2024.0,3599000.0,2769000.0,1938000.0,ROMBO V2,Bajo,1,0.123568624,0.86208856,0.014342766
70265,100129425_202244_22599,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,15/08/2022,38,BOGOTA,1846482,4,Cap. Fijo-Int. vencido,2328666.0,Bajo,100129425.0,18/01/1994,CASADO(A),F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,325.849.905,464.488.286.531,15.0,19.080.322.215,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,Estudiante,Scoring = o > 640  y < o = 720,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.03632613,0.9561192,0.007554759
29495,100086815_202113_14227,ESTUDIA YA-TECH GLOBAL,5/06/2021,53,CONVENIO SENA BOGOTA,986640,6,Cap. Fijo-Int. vencido,1644400.0,Bajo,100086815.0,7/12/1993,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,657760.0,182.988.832,5.0,101952.8,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring < o = 400,2021.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.024704346,0.9725805,0.0027151997
43512,100156659_202334_34474,ESTUDIA YA-TECH GLOBAL 1.8,20/07/2023,27,BOGOTA,1492762,6,Cap. Fijo-Int. vencido,1803701.0,Bajo,100156659.0,15/12/1974,UNION LIBRE,F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN MATEMATICAS VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 22,NO PERTENECE,NO APLICA,COLOMBIA,False,263428.65,275663.44,20.0,151266.55,Aprobado Completo,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 640  y < o = 720,2023.0,2879000.0,2215000.0,1550000.0,ROMBO V2,Bajo,1,0.31389064,0.6806706,0.005438732
36465,100139288_202341_26838,ESTUDIA YA-TECH GLOBAL 1.8,5/01/2023,34,BOGOTA,3436813,6,Cap. Fijo-Int. vencido,4534567.0,Bajo,100139288.0,19/05/1995,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,ESP EN ALTA GERENCIA VIR,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,606.496.545,6.346.649.400.899.990,5.0,35.513.742.134.999.900,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring = o > 640  y < o = 720,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.04064821,0.95668626,0.002665519
23871,100190995_202444_56407,ESTUDIA YA-ROMBO 2.0,20/08/2024,14,BOGOTA,1974975,6,Cap. Fijo-Int. vencido,2389100.0,Bajo,100190995.0,17/03/1999,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,348525.0,368662.0,20.0,183672.68,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 721,2024.0,4444000.0,3419000.0,2393000.0,ROMBO V2,Bajo,1,0.049665857,0.9475712,0.0027629433
20658,100116917_202213_21298,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,25/06/2022,40,CONVENIO SENA NACIONAL,1682777,4,Cap. Fijo-Int. vencido,2019738.0,Bajo,100116917.0,9/07/1996,UNION LIBRE,F,FAC CIENCIAS EMPRESARIALES,CONTADURIA PUBLICA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,296960.7,4.459.359.845,25.0,17.388.698.766.666.600,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,No estudiante,Scoring = o > 640  y < o = 720,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.019479558,0.9761055,0.004414867
22047,100204542_202551_71730,LINEA CRÉDITO CUOTA FIJO,15/02/2025,8,CONVENIO EDUCITY - DAVID MANUEL POSADA ORTIZ,3853333,4,Anualidad Vencida,4598934.0,Bajo,100204542.0,30/08/1996,SOLTERO (A),M,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,680000.1,1008296.0,15.0,324923.7,Desembolsado,Estudiante Nuevo,NORTE,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring = o > 721,2025.0,4865000.0,3743000.0,2620000.0,ROMBO V2,Bajo,1,0.029459538,0.9551413,0.015399102
42264,100188949_202531_66032,LINEA CRÉDITO CUOTA FIJO,20/01/2025,9,CONVENIO SENA NACIONAL,2055184,6,Anualidad Vencida,2483464.0,Bajo,100188949.0,1/03/2002,SOLTERO (A),F,FAC CIENCIAS DE LA SALUD,ADMINISTRACION EN SALUD VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 20,NO PERTENECE,NO APLICA,COLOMBIA,False,362679.6,365050.06,20.0,173296.8,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 721,2025.0,3194000.0,2457000.0,1719000.0,ROMBO V2,Bajo,1,0.064669974,0.93177176,0.0035582157
25439,100150588_202333_30856,ESTUDIA YA-TECH GLOBAL 1.8,30/04/2023,30,CONVENIO SENA NACIONAL,1563999,6,Cap. Fijo-Int. vencido,2676081.0,Bajo,100150588.0,2/06/1984,CASADO(A),M,FACULTAD DE INGENIERIA,INGENIERIA DE SISTEMAS VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,275.999.955,2.888.186.195.766.660,30.0,1.616.133.069.833.330,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Abril,No estudiante,Scoring = o > 721,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.15275966,0.8421242,0.0051161484
10885,100222895_202533_81274,LINEA CRÉDITO CUOTA FIJO,20/06/2025,4,CONVENIO SENA NACIONAL,1546174,6,Anualidad Vencida,1888029.0,Alto,100222895.0,13/07/1991,SOLTERO (A),F,ESCUELA DE DERECHO,DERECHO VIRTUAL,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,272854.35,274636.0,20.0,130377.29,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,Estudiante,Scoring = o > 721,2025.0,3627000.0,2790000.0,1953000.0,ROMBO V2,Alto,1,0.30565113,0.68905395,0.005294897
18899,100168851_202410_40476,ESTUDIA YA-ROMBO 2.0,5/12/2023,23,BOGOTA,1236240,6,Cap. Fijo-Int. vencido,1514400.0,Bajo,100168851.0,13/03/1998,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LICENCIATURA EN EDUCA INFANTIL,PROFESIONAL,Inactivo,ADMITIDO NO MATRICULADO,CEN,NO EXISTE,0 A 99999,NO PERTENECE,NO APLICA,COLOMBIA,False,218160.0,230764.8,5.0,114970.32,Desembolsado,Estudiante Nuevo,Contact,Crédito aprobado,Aprobado (Aprobado Directo),Cohorte 1,Noviembre,No Estudiante,Scoring = o > 721,2024.0,2774000.0,2134000.0,1493000.0,ROMBO V2,Bajo,1,0.021166263,0.9767493,0.0020844461
66395,100177704_202411_46923,ESTUDIA YA-ROMBO 2.0,20/03/2024,19,BOGOTA,2190747,6,Cap. Fijo-Int. vencido,2773000.0,Bajo,100177704.0,3/01/2005,SOLTERO (A),M,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,386602.5,408939.53,20.0,203739.52,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,No Estudiante,Scoring = o > 721,2024.0,3396000.0,2613000.0,1829000.0,ROMBO V2,Bajo,1,0.17282712,0.82210875,0.0050640707
39658,100192861_202416_57861,ESTUDIA YA-ROMBO 2.0,20/09/2024,13,CONVENIO SENA NACIONAL,1802314,4,Cap. Fijo-Int. vencido,2185970.0,Bajo,100192861.0,13/08/2004,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,318055.5,486624.91,20.0,167615.25,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,Estudiante,Scoring = o > 721,2024.0,4444000.0,3419000.0,2393000.0,ROMBO V2,Bajo,1,0.09376505,0.8889194,0.017315548
